case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_009,173,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0173.npy,1414,30640,True,test
coronacases_009,174,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0174.npy,1836,30686,True,test
coronacases_009,175,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0175.npy,1703,30128,True,test
coronacases_009,176,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0176.npy,2080,29183,True,test
coronacases_009,177,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0177.npy,2671,28579,True,test
coronacases_009,178,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0178.npy,2434,28471,True,test
coronacases_009,179,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0179.npy,2425,28443,True,test
coronacases_009,180,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0180.npy,2707,28156,True,test
coronacases_009,181,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0181.npy,3037,27405,True,test
coronacases_009,182,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0182.npy,2784,26912,True,test
coronacases_009,183,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0183.npy,2295,26584,True,test
coronacases_009,184,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0184.npy,2991,26626,True,test
coronacases_009,185,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0185.npy,3005,26297,True,test
coronacases_009,186,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0186.npy,2970,25388,True,test
coronacases_009,187,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0187.npy,2916,24381,True,test
coronacases_009,188,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0188.npy,2329,23749,True,test
coronacases_009,189,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0189.npy,1485,23301,True,test
coronacases_009,190,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0190.npy,1861,22352,True,test
coronacases_009,191,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0191.npy,1377,20358,True,test
coronacases_009,192,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0192.npy,1264,19379,True,test
coronacases_009,193,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0193.npy,969,18954,True,test
coronacases_009,194,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0194.npy,569,18654,True,test
coronacases_009,195,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0195.npy,391,17666,True,test
coronacases_009,196,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0196.npy,108,16130,True,test
coronacases_009,197,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0197.npy,0,15129,False,test
coronacases_009,198,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0198.npy,0,14750,False,test
coronacases_009,199,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0199.npy,0,14012,False,test
coronacases_009,200,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0200.npy,0,13106,False,test
coronacases_009,201,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0201.npy,0,12317,False,test
coronacases_009,202,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0202.npy,0,11364,False,test
coronacases_009,203,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0203.npy,0,11170,False,test
coronacases_009,204,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0204.npy,0,10278,False,test
coronacases_009,205,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0205.npy,0,9670,False,test
coronacases_009,206,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0206.npy,0,9010,False,test
coronacases_009,207,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0207.npy,0,8188,False,test
coronacases_009,208,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0208.npy,0,8000,False,test
coronacases_009,209,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0209.npy,0,7348,False,test
coronacases_009,210,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0210.npy,0,6600,False,test
coronacases_009,211,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0211.npy,0,6029,False,test
coronacases_009,212,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0212.npy,0,5381,False,test
