case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path
coronacases_009,108,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0107.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0108.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0109.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0108.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0108.npy
coronacases_009,109,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0108.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0109.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0110.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0109.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0109.npy
coronacases_009,110,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0109.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0110.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0111.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0110.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0110.npy
coronacases_009,111,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0110.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0111.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0112.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0111.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0111.npy
coronacases_009,112,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0111.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0112.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0113.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0112.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0112.npy
coronacases_009,113,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0112.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0113.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0114.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0113.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0113.npy
coronacases_009,114,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0113.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0114.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0115.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0114.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0114.npy
coronacases_009,115,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0114.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0115.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0116.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0115.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0115.npy
coronacases_009,116,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0115.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0116.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0117.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0116.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0116.npy
coronacases_009,117,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0116.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0117.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0118.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0117.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0117.npy
coronacases_009,118,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0117.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0118.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0119.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0118.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0118.npy
coronacases_009,119,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0118.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0119.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0120.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0119.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0119.npy
coronacases_009,120,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0119.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0120.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0120.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0120.npy
coronacases_009,121,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0120.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0121.npy
coronacases_009,122,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0121.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0122.npy
coronacases_009,123,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0122.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0123.npy
coronacases_009,124,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0123.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0124.npy
coronacases_009,125,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0124.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0125.npy
coronacases_009,126,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0125.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0126.npy
coronacases_009,127,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0126.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0127.npy
coronacases_009,128,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0127.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0128.npy
coronacases_009,129,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0128.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0129.npy
coronacases_009,130,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0129.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0130.npy
coronacases_009,131,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0130.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0131.npy
coronacases_009,132,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0131.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0133.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0132.npy
coronacases_009,133,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0132.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0133.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0134.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0133.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0133.npy
