mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.86,50,0.765442676128796,0.6200138797351231,0.7067966961886403,0.998952890611518,0.8347014684192408,0.9967834989903332,0.0032165010925382376,142052,26837257,28131,58928
raw_probability_teacher_tta,0.86,75,0.7570466423213805,0.6090708373283337,0.6890337346999358,0.99901784407506,0.8399568139359462,0.9967160721379384,0.0032839279156178236,138482,26839002,26386,62498
raw_probability_teacher_tta,0.86,100,0.7514059184317776,0.6018016019169486,0.6747885361727199,0.999092698754248,0.8476505368950805,0.9966845939580807,0.0033154061529785395,135619,26841013,24375,65361
raw_probability_teacher_tta,0.86,150,0.7222110193757821,0.565203668467208,0.6237038511294345,0.9992256951583944,0.8576706761360716,0.9964372759581185,0.00356272398494184,125352,26844586,20802,75628
raw_probability_teacher_tta,0.86,200,0.6886200985386816,0.5251110664204378,0.5716389690516185,0.9993371396683342,0.8657985169107685,0.9961612876910558,0.0038387123495340347,114888,26847580,17808,86092
raw_probability_teacher_tta,0.87,0,0.7708445885106945,0.6271335433301319,0.7241367300228517,0.9988428605609563,0.8239933417881588,0.9968030435409726,0.003196956356987357,145537,26834301,31087,55443
raw_probability_teacher_tta,0.87,3,0.7708415551806042,0.6271295278729231,0.7240322420140947,0.9988440516846431,0.8241217413957658,0.9968034499493981,0.003196550067514181,145516,26834333,31055,55464
raw_probability_teacher_tta,0.87,5,0.7707801223014517,0.6270482086122564,0.7237386804656819,0.9988464339320166,0.8243618516502978,0.9968036346805005,0.0031963654328137636,145457,26834397,30991,55523
raw_probability_teacher_tta,0.87,10,0.7702357767152379,0.6263280083542351,0.7221813115732549,0.9988551068013605,0.8251412718445028,0.9968006789828613,0.003199320985004306,145144,26834630,30758,55836
raw_probability_teacher_tta,0.87,15,0.7700826314530709,0.6261255033440788,0.7210568215742501,0.9988657524693106,0.8262614744283695,0.9968028957560907,0.0031971042044460773,144918,26834916,30472,56062
raw_probability_teacher_tta,0.87,20,0.7694249066890798,0.6252563625507046,0.7190168175937546,0.9988781848227909,0.8274337803327401,0.9968000878433334,0.003199912142008543,144508,26835250,30138,56472
raw_probability_teacher_tta,0.87,30,0.7679674426698947,0.6233337245032956,0.7135834411383862,0.9989168591199944,0.831324812335111,0.9967981296936475,0.003201870247721672,143416,26836289,29099,57564
raw_probability_teacher_tta,0.87,50,0.7646542006049897,0.6189798848059112,0.7036869340232509,0.9989762291912548,0.8371879643167425,0.9967835728827743,0.0032164270523935556,141427,26837884,27504,59553
raw_probability_teacher_tta,0.87,75,0.7563849286051179,0.608214668672944,0.6858045576673955,0.9990456493686222,0.8431596848389422,0.9967196928675465,0.0032803071662783623,137833,26839749,25639,63147
raw_probability_teacher_tta,0.87,100,0.750169081117167,0.6002164531084804,0.6705443327693964,0.9991234446344117,0.8512522502605027,0.9966835964101275,0.0033164035994559526,134766,26841839,23549,66214
raw_probability_teacher_tta,0.87,150,0.7198997284795224,0.5623776078294553,0.6187133048064176,0.9992505970879701,0.8606539222878378,0.9964249359204748,0.0035750640090554953,124349,26845255,20133,76631
raw_probability_teacher_tta,0.87,200,0.6877606200804937,0.5241121632264087,0.5695293063986182,0.9993517309334966,0.8679405520169192,0.9961601054120002,0.003839894663542509,114464,26847972,17416,86516
raw_probability_teacher_tta,0.88,0,0.7700469064105223,0.6260782711340871,0.7204448203801015,0.9988724153174333,0.8269841451155517,0.9968049647444381,0.003195035271346569,144795,26835095,30293,56185
raw_probability_teacher_tta,0.88,3,0.7700294407846415,0.6260551807645465,0.7203154542740212,0.9988736436637352,0.8271143639053626,0.9968052233679816,0.0031947765965014696,144769,26835128,30260,56211
raw_probability_teacher_tta,0.88,5,0.769962194677437,0.6259662844066191,0.7199920390088207,0.9988762864694152,0.8273858873710881,0.9968054450453046,0.003194554941728711,144704,26835199,30189,56276
raw_probability_teacher_tta,0.88,10,0.7694615245260295,0.6253047262334916,0.7185341825056861,0.9988846243352223,0.8281586915630116,0.9968028957560907,0.0031971042044460773,144411,26835423,29965,56569
raw_probability_teacher_tta,0.88,15,0.7693764739779325,0.625192398576115,0.7174594487013276,0.9988959400102462,0.8293932909994001,0.9968061470234938,0.0031938529573380947,144195,26835727,29661,56785
raw_probability_teacher_tta,0.88,20,0.7685997919913811,0.6241673397427275,0.7151806149865302,0.9989091540386459,0.8306432505214986,0.9968023415627834,0.0031976583413779736,143737,26836082,29306,57243
raw_probability_teacher_tta,0.88,30,0.767394268288399,0.6225788575741834,0.7099313364513529,0.9989503594736837,0.8349787278866091,0.9968042627662488,0.0031957372557371855,142682,26837189,28199,58298
raw_probability_teacher_tta,0.88,50,0.7635633353687288,0.6175515149386466,0.6999552194247836,0.9990017639052892,0.8398877578434675,0.9967812083246629,0.0032187916804105043,140677,26838570,26818,60303
raw_probability_teacher_tta,0.88,75,0.7551735730307148,0.606649695628086,0.6817942083789093,0.9990733429943386,0.8462531342250684,0.9967174022018761,0.003282597754150629,137027,26840493,24895,63953
raw_probability_teacher_tta,0.88,100,0.7480766540774724,0.5975418994413141,0.6652403224201082,0.9991524410516606,0.8544768965296315,0.9966729928448468,0.003327007172629237,133700,26842618,22770,67280
raw_probability_teacher_tta,0.88,150,0.7171674843876196,0.5590499739128209,0.613110757289252,0.999276578473387,0.863765088533355,0.9964091229381049,0.003590877167880535,123223,26845953,19435,77757
raw_probability_teacher_tta,0.88,200,0.6864601348623148,0.5226031984878968,0.5668026669320048,0.9993672899866546,0.8701590357027613,0.9961553024033365,0.003844697494059801,113916,26848390,16998,87064
raw_probability_teacher_tta,0.89,0,0.769163397889983,0.6249110536454717,0.7166235446312709,0.9989020817417559,0.830016770111119,0.9968060361848323,0.003193963784724474,144027,26835892,29496,56953
raw_probability_teacher_tta,0.89,3,0.7691185975332704,0.624851911802331,0.7164344710916152,0.9989035334237492,0.8301661612259245,0.9968060731310528,0.003193926764652133,143989,26835931,29457,56991
raw_probability_teacher_tta,0.89,5,0.7690815732245984,0.6248030385241182,0.7161856901183841,0.9989058412258922,0.8304141137918221,0.9968065164856987,0.003193483455106616,143939,26835993,29395,57041
raw_probability_teacher_tta,0.89,10,0.7685899339470247,0.6241543374828641,0.7147278336152495,0.9989144024273905,0.8312318081603121,0.9968041888738078,0.0031958110630512238,143646,26836223,29165,57334
raw_probability_teacher_tta,0.89,15,0.7683284614621838,0.6238095445270319,0.713414270076589,0.9989254203214928,0.8324015535468106,0.9968053711528635,0.0031946287490427494,143382,26836519,28869,57598
raw_probability_teacher_tta,0.89,20,0.7675151710434249,0.622738027285257,0.7111105582644686,0.998938373791586,0.8336385907605672,0.9968011223375072,0.003198877675458789,142919,26836867,28521,58061
raw_probability_teacher_tta,0.89,30,0.7661192534439295,0.6209021865218928,0.7057518161010694,0.9989776808732481,0.8377798909672466,0.9968003464668769,0.0031996534671634436,141842,26837923,27465,59138
raw_probability_teacher_tta,0.89,50,0.7618546469779712,0.6153192313959414,0.6951686734998161,0.9990291969726992,0.8426922241790608,0.9967728954250525,0.003227104665711522,139715,26839307,26081,61265
raw_probability_teacher_tta,0.89,75,0.7538151565639304,0.6048983507819414,0.6776047367896966,0.9991008132843638,0.8493407840739887,0.9967135597949451,0.003286440158262849,136185,26841231,24157,64795
raw_probability_teacher_tta,0.89,100,0.7459197895825161,0.5947943228720587,0.6603791422031714,0.9991751096243237,0.8569187262725099,0.9966593966357064,0.003340603318065405,132723,26843227,22161,68257
raw_probability_teacher_tta,0.89,150,0.7166028805983021,0.5583641024006447,0.6102248979997705,0.9993051654418685,0.8679003609085791,0.9964160688275571,0.0035839311312884092,122643,26846721,18667,78337
raw_probability_teacher_tta,0.89,200,0.6828191297658393,0.5183943566113678,0.5608966066274972,0.9993866457465639,0.8724682099266392,0.9961306592742694,0.003869340755045414,112729,26848910,16478,88251
raw_probability_teacher_tta,0.9,0,0.7682678615962402,0.6237296548841069,0.7127425614488648,0.9989323809505372,0.8331753223713955,0.996807292356329,0.0031927076634019613,143247,26836706,28682,57733
raw_probability_teacher_tta,0.9,3,0.768209042897011,0.6236521208953651,0.7125236341924215,0.998933944300376,0.8333362429659146,0.9968072184638881,0.0031927814707159996,143203,26836748,28640,57777
raw_probability_teacher_tta,0.9,5,0.7682591127876633,0.6237181218579011,0.7123693899890181,0.9989366987739016,0.8336652342521262,0.9968088071513691,0.0031911928672343493,143172,26836822,28566,57808
raw_probability_teacher_tta,0.9,10,0.7676452334831381,0.6229092906848709,0.7108319235744496,0.9989440688517132,0.8343290642464953,0.9968047061208947,0.0031952939461916685,142863,26837020,28368,58117
raw_probability_teacher_tta,0.9,15,0.7672310789136383,0.6223640666066806,0.7092745546820226,0.9989553100815067,0.8355019458901372,0.9968042997124693,0.0031957002356648445,142550,26837322,28066,58430
raw_probability_teacher_tta,0.9,20,0.7664654832985236,0.6213571431694386,0.7070604040202653,0.9989681518837542,0.836768221591462,0.9968006050904203,0.0031993950251489878,142105,26837667,27721,58875
raw_probability_teacher_tta,0.9,30,0.7650144001561843,0.6194520812655087,0.7018011742461587,0.9990054861668102,0.8407424627158756,0.9967986099945139,0.003201389918103814,141048,26838670,26718,59932
raw_probability_teacher_tta,0.9,50,0.7607129168263495,0.6138310704233793,0.6912578366006223,0.9990563694818028,0.8456841977111732,0.9967708264367051,0.0032291735988110304,138929,26840037,25351,62051
raw_probability_teacher_tta,0.9,75,0.752392337846458,0.6030680643205778,0.6732709722360098,0.9991291396945389,0.8525864784827135,0.9967094957106912,0.003290504217147827,135314,26841992,23396,65666
raw_probability_teacher_tta,0.9,100,0.7448142434506257,0.5933896553273449,0.6570156234450862,0.9991978526422172,0.8596977805555538,0.9966569951313744,0.0033430049661546946,132047,26843838,21550,68933
raw_probability_teacher_tta,0.9,150,0.7139626542611407,0.5551647909967592,0.6047865459249375,0.9993313329403614,0.8712387287296707,0.9964016598015659,0.0035983400885015726,121550,26847424,17964,79430
raw_probability_teacher_tta,0.9,200,0.6811718025509453,0.5164977544978967,0.5573539655686855,0.9994082348633859,0.8757143415548704,0.9961257823731647,0.003874217625707388,112017,26849490,15898,88963
raw_probability_teacher_tta,0.91,0,0.7672366645023246,0.6223714174566894,0.7084685043287536,0.998965099629307,0.8366364848904562,0.9968080312807388,0.003191968658939004,142388,26837585,27803,58592
raw_probability_teacher_tta,0.91,3,0.7672014702157152,0.622325101531359,0.708304308886421,0.9989664396434546,0.8367818389155525,0.9968081421194003,0.0031918578315526247,142355,26837621,27767,58625
raw_probability_teacher_tta,0.91,5,0.7672692868559947,0.6224143510622208,0.7081550403024824,0.9989694546752866,0.8371517137125928,0.9968100263766453,0.003189973533153534,142325,26837702,27686,58655
raw_probability_teacher_tta,0.91,10,0.7665892895702665,0.6215198904046962,0.7065528908348737,0.9989764897495613,0.83777581120939,0.9968051125293201,0.003194887423887849,142003,26837891,27497,58977
raw_probability_teacher_tta,0.91,15,0.7662881859961944,0.6211241371753864,0.7051696686237086,0.9989877309793549,0.839006630357516,0.9968059992386119,0.003194000804796815,141725,26838193,27195,59255
raw_probability_teacher_tta,0.91,20,0.7654054054053846,0.6199649737302705,0.7027863469001541,0.9990006100042177,0.8402748445818828,0.9968010853912866,0.00319891469553113,141246,26838539,26849,59734
raw_probability_teacher_tta,0.91,30,0.7637948279104038,0.6178544186312839,0.6972335555776347,0.9990388748526539,0.8444058788437041,0.9967978341238836,0.0032021659426391125,140130,26839567,25821,60850
raw_probability_teacher_tta,0.91,50,0.7592428487293453,0.6119189786267262,0.6863369489501101,0.9990902048390289,0.8494783904619446,0.9967678707390659,0.0032321291510015726,137940,26840946,24442,63040
raw_probability_teacher_tta,0.91,75,0.7509195874215313,0.6011779384734829,0.668872524629283,0.9991576149951747,0.855909487396562,0.9967050991104528,0.003294900991022587,134430,26842757,22631,66550
raw_probability_teacher_tta,0.91,100,0.7435594569407529,0.5917983632797262,0.6530600059707108,0.9992255834905488,0.8631763088841116,0.9966551478203499,0.0033448522444814444,131252,26844583,20805,69728
raw_probability_teacher_tta,0.91,150,0.7105092916707073,0.5509999312761756,0.5983878992934323,0.9993566070960892,0.8743356912808617,0.9963792334457282,0.003620766568928957,120264,26848103,17285,80716
raw_probability_teacher_tta,0.91,200,0.6788536311961649,0.5138368065991041,0.5529306398646356,0.9994308289908186,0.8790450802489437,0.9961153635389864,0.003884636564180255,111128,26850097,15291,89852
raw_probability_teacher_tta,0.92,0,0.7660370615056165,0.620794221291844,0.703856105085048,0.9989990466543788,0.8402691978710772,0.9968074770874314,0.003192523028701544,141461,26838497,26891,59519
raw_probability_teacher_tta,0.92,3,0.7660060769201398,0.6207535244649387,0.7037018608816448,0.9990003494459112,0.8404145324031208,0.9968076248723134,0.0031923751812428236,141430,26838532,26856,59550
raw_probability_teacher_tta,0.92,5,0.7660209612711999,0.6207730741199028,0.7035078117225244,0.9990029550289758,0.8407273289450494,0.9968087702051487,0.00319122988730669,141391,26838602,26786,59589
raw_probability_teacher_tta,0.92,10,0.7653717512959344,0.6199208159211578,0.7019404915911681,0.9990102134389419,0.8414058818968049,0.9968043366586898,0.003195663448423147,141076,26838797,26591,59904
raw_probability_teacher_tta,0.92,15,0.7651046095581495,0.6195703826251971,0.700621952433043,0.9990213430008898,0.842659916338974,0.9968055928301864,0.003194407094269991,140811,26839096,26292,60169
raw_probability_teacher_tta,0.92,20,0.7643004767959971,0.6185164454982297,0.6982883869041348,0.9990351525911328,0.8440964014843444,0.9968019721005784,0.0031980278436094522,140342,26839467,25921,60638
raw_probability_teacher_tta,0.92,30,0.7626864649397761,0.6164051740553002,0.6925863269976767,0.9990754274607904,0.8485749992379157,0.9967996075424671,0.003200392471626401,139196,26840549,24839,61784
raw_probability_teacher_tta,0.92,50,0.7579533257350046,0.6102454452313862,0.6816300129365767,0.9991248963164049,0.8535238997158416,0.996767353491979,0.0032326465006917715,136994,26841878,23510,63986
raw_probability_teacher_tta,0.92,75,0.7495480016619852,0.5994216512574775,0.6642103691909312,0.9991914131297858,0.8600466446757511,0.9967040276700586,0.0032959722448140383,133493,26843665,21723,67487
raw_probability_teacher_tta,0.92,100,0.7422311074658617,0.5901172400363816,0.648397850532359,0.9992611683106899,0.8678178524812292,0.9966558497985393,0.003344150260090828,130315,26845539,19849,70665
raw_probability_teacher_tta,0.92,150,0.707773332778513,0.5477160862964926,0.5924370584137431,0.9993891768843982,0.8788733226058194,0.9963673737089509,0.003632626263424754,119068,26848978,16410,81912
raw_probability_teacher_tta,0.92,200,0.6763632120804378,0.5109885266512709,0.548014727833588,0.9994579270546917,0.8832185272206056,0.996105757521659,0.0038942424580454826,110140,26850825,14563,90840
raw_probability_teacher_tta,0.93,0,0.7645980879874102,0.6189063498710357,0.6985869240720122,0.9990368648314325,0.8443861748768112,0.9968058883999504,0.003194111632183194,140402,26839513,25875,60578
raw_probability_teacher_tta,0.93,3,0.7645865388542976,0.6188912156948917,0.6984774604437904,0.9990379815098888,0.8445179726274119,0.9968061839697143,0.0031938159372657537,140380,26839543,25845,60600
raw_probability_teacher_tta,0.93,5,0.7645816931680837,0.6188848659113387,0.6982485819484178,0.9990406615381839,0.8448409759973483,0.996807144571447,0.0031928555108606815,140334,26839615,25773,60646
raw_probability_teacher_tta,0.93,10,0.7640356882758186,0.6181697003936805,0.696860384117788,0.9990476966124587,0.8455436219730349,0.9968038194116029,0.0031961805652827024,140055,26839804,25584,60925
