mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.89,150,0.43754450318264326,0.2800364580456208,0.5549258632699494,0.992656499135616,0.36115149846994604,0.9894061515752682,0.010593848302960396,111529,26668102,197286,89451
raw_probability_scribble_background_tta,0.89,200,0.44152103518007335,0.28330253095914487,0.509493481938476,0.9940271102728905,0.3895504104815306,0.9904292293668655,0.009570770896971226,102398,26704924,160464,98582
raw_probability_scribble_background_tta,0.9,0,0.3996308520123195,0.2497116696574782,0.635605532888813,0.9884391768322865,0.29143339493075326,0.985819227758966,0.014180772006511688,127744,26554802,310586,73236
raw_probability_scribble_background_tta,0.9,3,0.40136543016235854,0.25106765344322657,0.635341825057188,0.988549876889922,0.293338203504219,0.9859271476690182,0.014072852209210396,127691,26557776,307612,73289
raw_probability_scribble_background_tta,0.9,5,0.40289831741657073,0.2522684196067298,0.6350880684644922,0.9886475118096187,0.29503338888515807,0.9860221733481193,0.013977826572954655,127640,26560399,304989,73340
raw_probability_scribble_background_tta,0.9,10,0.4068364493518499,0.25536389480310157,0.6337695293063671,0.9889144351832919,0.29956984240097323,0.9862773239468254,0.01372267585247755,127375,26567570,297818,73605
raw_probability_scribble_background_tta,0.9,15,0.4113071001270849,0.2588965432903909,0.632028062493749,0.9892180972781778,0.3048465867501757,0.9865658000364138,0.01343419961631298,127025,26575728,289660,73955
raw_probability_scribble_background_tta,0.9,20,0.4156239592749349,0.2623265869917668,0.630271668822737,0.989506981994825,0.310036688849666,0.986839497637806,0.013160502538084984,126672,26583489,281899,74308
raw_probability_scribble_background_tta,0.9,30,0.42412971602279465,0.26913999225391166,0.625823465021364,0.9900856447708847,0.32075505379578967,0.9873808336604302,0.012619166634976864,125778,26599035,266353,75202
raw_probability_scribble_background_tta,0.9,50,0.43721328239286816,0.2797651640284666,0.6126729027763651,0.9910979510141447,0.3398777781457957,0.9882879742121289,0.011712025851011276,123135,26626231,239157,77845
raw_probability_scribble_background_tta,0.9,75,0.45089213529621053,0.2910656808152137,0.5966165787640264,0.9921466981976954,0.3623802472120535,0.9892097085209212,0.010790291242301464,119908,26654406,210982,81072
raw_probability_scribble_background_tta,0.9,100,0.4587584958387839,0.2976551660464479,0.577480346303086,0.9929671218595462,0.38052740464846635,0.9898819450027425,0.010118055157363415,116062,26676447,188941,84918
raw_probability_scribble_background_tta,0.9,150,0.467485570901631,0.30504480873088347,0.540436859388967,0.994227181829646,0.4118867223347056,0.9908575838472302,0.009142416529357433,108617,26710299,155089,92363
raw_probability_scribble_background_tta,0.9,200,0.4640823379515157,0.3021531358214605,0.48841675788633254,0.9953883040885168,0.44205766987753403,0.9916238115139788,0.008376188576221466,98162,26741493,123895,102818
raw_probability_scribble_background_tta,0.91,0,0.4358455708361156,0.2786461251585599,0.6186088167976604,0.9908727914147374,0.3364453609140069,0.9881085633654278,0.011891436763107777,124328,26620182,245206,76652
raw_probability_scribble_background_tta,0.91,3,0.43756073173822263,0.2800497533737817,0.6183849139217524,0.9909620140233966,0.338560905713,0.9881954608760211,0.011804538778960705,124283,26622579,242809,76697
raw_probability_scribble_background_tta,0.91,5,0.4390628424379027,0.2812815623683658,0.6180216937008349,0.9910440154447049,0.3404730055699218,0.9882741563256654,0.011725843884050846,124210,26624782,240606,76770
raw_probability_scribble_background_tta,0.91,10,0.44286130260258916,0.28440710088496546,0.6167479351178915,0.9912581571500099,0.3454614876521265,0.9884772496997007,0.011522750370204449,123954,26630535,234853,77026
raw_probability_scribble_background_tta,0.91,15,0.4468020908051109,0.28766591054498253,0.6152154443227875,0.9914817906221934,0.3507777503538998,0.9886878431564955,0.011312156915664673,123646,26636543,228845,77334
raw_probability_scribble_background_tta,0.91,20,0.450859164358847,0.29103820258682095,0.6132003184396152,0.9917189731263136,0.3564825260186062,0.9889083012541612,0.01109169889241457,123241,26642915,222473,77739
raw_probability_scribble_background_tta,0.91,30,0.4585849725024375,0.29750908374556034,0.6086575778684143,0.9921760296184812,0.36787941850462924,0.9893282319962541,0.010671768337488174,122328,26655194,210194,78652
raw_probability_scribble_background_tta,0.91,50,0.47205032596784324,0.3089436347220351,0.5958901383221914,0.9930516544186888,0.3908273287385002,0.9901025508852902,0.009897449053823948,119762,26678718,186670,81218
raw_probability_scribble_background_tta,0.91,75,0.4819947125602513,0.3175184675233762,0.5783013235147488,0.9938557373524621,0.41318544588419936,0.9907700582508887,0.009229941293597221,116227,26700320,165068,84753
raw_probability_scribble_background_tta,0.91,100,0.4885249597842335,0.3232107357290501,0.5605980694596198,0.9945054581009584,0.4328728071860354,0.9912834998770426,0.008716500364243984,112669,26717775,147613,88311
raw_probability_scribble_background_tta,0.91,150,0.49589776997298624,0.329696851765242,0.5226838491391917,0.9956210198788117,0.4717232769924168,0.9921092479050011,0.007890752516686916,105049,26747745,117643,95931
raw_probability_scribble_background_tta,0.91,200,0.4827418458710117,0.31816724435278393,0.46906159816894866,0.9964520519859973,0.49724403841992426,0.9925359398054437,0.007464060094207525,94272,26770071,95317,106708
raw_probability_scribble_background_tta,0.92,0,0.46963646351582616,0.30687902078140167,0.5997760971240621,0.99285984628251,0.38590307523865,0.9899410220093064,0.010058977641165257,120543,26673565,191823,80437
raw_probability_scribble_background_tta,0.92,3,0.4711886878420805,0.3082059140293755,0.5994526818588616,0.9929306436966401,0.3881391370461764,0.9900088922163472,0.009991107508540154,120478,26675467,189921,80502
raw_probability_scribble_background_tta,0.92,5,0.47251794270106867,0.3093443490502461,0.5991441934520549,0.9929916515629698,0.39007703321691783,0.9900671564060605,0.00993284396827221,120416,26677106,188282,80564
raw_probability_scribble_background_tta,0.92,10,0.4761904761904667,0.31249999999999184,0.597770922479819,0.9931708412325922,0.3957076229875235,0.9902348183546454,0.009765181690454483,120140,26681920,183468,80840
raw_probability_scribble_background_tta,0.92,15,0.4806497141161562,0.31635213984677035,0.5964523833216938,0.993376272845938,0.40250282045770647,0.9904289337971016,0.009571066126227379,119875,26687439,177949,81105
raw_probability_scribble_background_tta,0.92,20,0.4839321385592109,0.3192021616362924,0.5942531595183305,0.9935537502752608,0.4081588714142041,0.9905887631469427,0.009411237202584743,119433,26692207,173181,81547
raw_probability_scribble_background_tta,0.92,30,0.4908520355851882,0.32525110006394986,0.5895511991242616,0.9939209141516955,0.42046095704475006,0.9909182864874958,0.009081713855266571,118488,26702071,163317,82492
raw_probability_scribble_background_tta,0.92,50,0.5028351291679106,0.3358582204032389,0.5773559558164704,0.9946208109854952,0.44535234944404567,0.9915224310849534,0.008477568626403809,116037,26720874,144514,84943
raw_probability_scribble_background_tta,0.92,75,0.5110994907238879,0.34327309819537855,0.5592646034431008,0.9952928653031174,0.4705727204219848,0.9920551586382033,0.00794484093785286,112401,26738929,126459,88579
raw_probability_scribble_background_tta,0.92,100,0.5165113708709617,0.34817346134577887,0.5429395959796725,0.9958151730397488,0.49253657237513965,0.9924523674546947,0.007547632325440645,109120,26752961,112427,91860
raw_probability_scribble_background_tta,0.92,150,0.5170923601143038,0.34870166300725364,0.5009901482734351,0.9967328221725288,0.534264019993286,0.9930517090434885,0.006948290858417749,100689,26777614,87774,100291
raw_probability_scribble_background_tta,0.92,200,0.5002751879533583,0.33357798973175873,0.45226888247584573,0.9973381735636943,0.5596830205408255,0.9932907880362813,0.0067092119716107845,90897,26793877,71511,110083
raw_probability_scribble_background_tta,0.93,0,0.5022268565593393,0.3353157043566903,0.5787541048860295,0.9945688109920463,0.4435741279568452,0.9914811991028862,0.00851880107074976,116318,26719477,145911,84662
raw_probability_scribble_background_tta,0.93,3,0.5037665823870728,0.3366898349261414,0.5784605433376168,0.9946280321728459,0.4461564439191014,0.9915378007126774,0.00846219900995493,116259,26721068,144320,84721
raw_probability_scribble_background_tta,0.93,5,0.5050101593993349,0.33780173328564506,0.5781371280724162,0.9946775010284604,0.44830526457933717,0.9915845007353772,0.008415499702095985,116194,26722397,142991,84786
raw_probability_scribble_background_tta,0.93,10,0.5085014775646817,0.34093327610838026,0.5770623942680576,0.9948186864079532,0.4545019907828144,0.9917166573660711,0.008283342234790325,115978,26726190,139198,85002
raw_probability_scribble_background_tta,0.93,15,0.5117171422122382,0.34383056925944394,0.5752960493581164,0.9949638173846582,0.46079259690260477,0.9918475947714886,0.008152404800057411,115623,26730089,135299,85357
raw_probability_scribble_background_tta,0.93,20,0.515072177568871,0.34686681048617773,0.5736142899790738,0.9951096555910522,0.4673728847915615,0.991979862240844,0.008020137436687946,115285,26734007,131381,85695
raw_probability_scribble_background_tta,0.93,30,0.5209157070979052,0.3521879784659347,0.5676783759577785,0.9954226605623558,0.4812708804373299,0.9922464661679021,0.007753533776849508,114092,26742416,122972,86888
raw_probability_scribble_background_tta,0.93,50,0.5316838003410729,0.36210442986638497,0.5553288884465839,0.9960080234091534,0.5099700259531148,0.9927357819120759,0.007264218293130398,111610,26758142,107246,89370
raw_probability_scribble_background_tta,0.93,75,0.5391920799960067,0.36910539203164555,0.5392725644342452,0.9965510641424568,0.5391116195781666,0.9931555648692868,0.006844435352832079,108383,26772731,92657,92597
raw_probability_scribble_background_tta,0.93,100,0.543714942148062,0.37335749564721693,0.5228082396258074,0.9970054406063292,0.5663633815570726,0.9934843123392096,0.006515687797218561,105074,26784938,80450,95906
raw_probability_scribble_background_tta,0.93,150,0.5365137983164063,0.3665998338072482,0.478535177629591,0.997715796995003,0.610478475581076,0.9938606465411239,0.006139353383332491,96176,26804022,61366,104804
raw_probability_scribble_background_tta,0.93,200,0.5134521957783598,0.3453990475921523,0.4262115633396146,0.9982496809649646,0.6455989086770237,0.9940020397269405,0.005997960455715656,85660,26818365,47023,115320
raw_probability_scribble_background_tta,0.94,0,0.5316865945920018,0.36210702199797923,0.5542392277838315,0.9960306175365861,0.5108975829014121,0.9927501170456261,0.007249882910400629,111391,26758749,106639,89589
raw_probability_scribble_background_tta,0.94,3,0.5329162458295111,0.3632486859148883,0.5539406906159541,0.9960727535370042,0.5134293804591209,0.9927897233939917,0.007210276555269957,111331,26759881,105507,89649
raw_probability_scribble_background_tta,0.94,5,0.5340818810020298,0.3643326827606865,0.553572494775572,0.9961142567529636,0.5159170689407084,0.9928281844095221,0.007171815726906061,111257,26760996,104392,89723
raw_probability_scribble_background_tta,0.94,10,0.5368685488804027,0.3669311793342885,0.5524032242013855,0.9962185917433982,0.5221837063933417,0.9929230623037413,0.007076937705278397,111022,26763799,101589,89958
raw_probability_scribble_background_tta,0.94,15,0.5390514917040741,0.368973641879297,0.5501044880087297,0.9963275423381188,0.5284339123036521,0.9930141347372499,0.006985865067690611,110560,26766726,98662,90420
raw_probability_scribble_background_tta,0.94,20,0.542540073982724,0.37225042301183175,0.5484127773907579,0.9964597198447307,0.5367918141926675,0.9931327690512443,0.006867230869829655,110220,26770277,95111,90760
raw_probability_scribble_background_tta,0.94,30,0.5474818284687604,0.3769190907206392,0.5428550104487738,0.9967065430061903,0.5521881943284315,0.9933364905110279,0.0066635096445679665,109103,26776908,88480,91877
raw_probability_scribble_background_tta,0.94,50,0.5548365238014424,0.3839264781731938,0.529624838292341,0.9971609939152931,0.5825684809675953,0.9936893269167104,0.006310672964900732,106444,26789117,76271,94536
raw_probability_scribble_background_tta,0.94,75,0.5597637304576216,0.3886610428408953,0.5139615882177075,0.997588197870062,0.6145279314652499,0.9939970519871743,0.0060029481537640095,103296,26800594,64794,97684
raw_probability_scribble_background_tta,0.94,100,0.559087222859821,0.3880090673978598,0.49566623544628835,0.9979243180854112,0.6411190413365271,0.9941948251054589,0.005805174820125103,99619,26809624,55764,101361
raw_probability_scribble_background_tta,0.94,150,0.5481222843887118,0.3775264807049775,0.4538113245098789,0.9984883523736932,0.6919161267808119,0.9944438795777841,0.005556120537221432,91207,26824777,40611,109773
raw_probability_scribble_background_tta,0.94,200,0.5181871750545951,0.3496981307836143,0.3959846750920292,0.9990098039901746,0.749479691487588,0.9945320702060945,0.005467929877340794,79585,26838786,26602,121395
raw_probability_scribble_background_tta,0.95,0,0.556256076130442,0.3852872153668019,0.5252562444024019,0.9972822651956483,0.5911445354716629,0.9937772589214774,0.006222741212695837,105566,26792375,73013,95414
raw_probability_scribble_background_tta,0.95,3,0.5572848154428748,0.3862750052179885,0.524873121703626,0.9973157655493377,0.5939629058230992,0.9938076656609409,0.006192334461957216,105489,26793275,72113,95491
raw_probability_scribble_background_tta,0.95,5,0.5580481917506416,0.38700890595515497,0.5245397551994962,0.9973414863764479,0.5961299224174642,0.9938307201025268,0.006169280037283897,105422,26793966,71422,95558
raw_probability_scribble_background_tta,0.95,10,0.5605964915085617,0.38946444704452116,0.5233605333863806,0.9974280661794271,0.603536816979441,0.9939079007571311,0.0060920994728803635,105185,26796292,69096,95795
raw_probability_scribble_background_tta,0.95,15,0.5635089529459663,0.3922815628413518,0.5217434570603781,0.9975310983783293,0.6125429352524352,0.993998160373789,0.00600183941423893,104860,26799060,66328,96120
raw_probability_scribble_background_tta,0.95,20,0.5654779953218247,0.39419262547226364,0.5196387700268424,0.9976192787537626,0.6201869403073339,0.9940700577188631,0.005929942242801189,104437,26801429,63959,96543
raw_probability_scribble_background_tta,0.95,30,0.5699312170041333,0.39853412911383057,0.5143148571996957,0.9978266459430993,0.639034342060484,0.99423635265729,0.005763647146522999,103367,26807000,58388,97613
