mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.89,50,0.762959146700463,0.6167614793524689,0.6705294059110025,0.9993478225588995,0.8849452339050139,0.9969061973885817,0.0030938026029616594,134763,26847867,17521,66217
raw_probability_casrnet_teacher_initialized_tta,0.89,75,0.7549234826375819,0.6063269783907088,0.6544880087570577,0.999405778170782,0.8917716927790694,0.9968446080390243,0.0031553918961435556,131539,26849424,15964,69441
raw_probability_casrnet_teacher_initialized_tta,0.89,100,0.7410576358693055,0.5886350773341472,0.6313314757687017,0.9994573687154635,0.8969483186415601,0.996723867790462,0.0032761322800070047,126885,26850810,14578,74095
raw_probability_casrnet_teacher_initialized_tta,0.89,150,0.706088793899041,0.5457011196515966,0.57861478754102,0.99954878745842,0.9056007226738229,0.9964231625018912,0.003576837480068207,116290,26853266,12122,84690
raw_probability_casrnet_teacher_initialized_tta,0.89,200,0.6706203319697268,0.5044611017433246,0.5314160612996053,0.9996002663352559,0.9086376900367603,0.9961237872772583,0.003876212751492858,106804,26854649,10739,94176
raw_probability_casrnet_teacher_initialized_tta,0.9,0,0.7714408544517368,0.627923252410831,0.6874912926659027,0.9992903136183996,0.8787443238911153,0.9969750651435756,0.0030249347910284996,138172,26846322,19066,62808
raw_probability_casrnet_teacher_initialized_tta,0.9,3,0.7713671395062892,0.6278255810253397,0.6872375360732069,0.9992920630813145,0.8789677994144788,0.9969749173586936,0.00302508263848722,138121,26846369,19019,62859
raw_probability_casrnet_teacher_initialized_tta,0.9,5,0.7713011999731634,0.6277382218948346,0.6869638770026526,0.9992941847703815,0.8792444659550602,0.9969749912511345,0.0030250088311731815,138066,26846426,18962,62914
raw_probability_casrnet_teacher_initialized_tta,0.9,10,0.7709548466868426,0.627279514189179,0.685625435366669,0.9993041604312578,0.880542651015018,0.9969749543049141,0.003025045618414879,137797,26846694,18694,63183
raw_probability_casrnet_teacher_initialized_tta,0.9,15,0.7702495093916241,0.6263461696287432,0.6835207483331335,0.999317113901351,0.8821859748265551,0.9969721833383773,0.003027816768735647,137374,26847042,18346,63606
raw_probability_casrnet_teacher_initialized_tta,0.9,20,0.7684847598941704,0.6240156312057747,0.6801174246193312,0.9993274245657643,0.8832442701231668,0.9969571462266378,0.003042853670194745,136690,26847319,18069,64290
raw_probability_casrnet_teacher_initialized_tta,0.9,30,0.7664881818566913,0.6213869786917932,0.67485321922576,0.9993563093151675,0.8869184240640257,0.9969467273924595,0.003053272608667612,135632,26848095,17293,65348
raw_probability_casrnet_teacher_initialized_tta,0.9,50,0.7595540308747638,0.612323349650128,0.66099114339732,0.9994054059446299,0.892662276575669,0.9968925272870002,0.003107472788542509,132846,26849414,15974,68134
raw_probability_casrnet_teacher_initialized_tta,0.9,75,0.7507876204595779,0.601008789823063,0.6450393073937384,0.9994519342136428,0.8980078135822712,0.9968202604797212,0.003179739462211728,129640,26850664,14724,71340
raw_probability_casrnet_teacher_initialized_tta,0.9,100,0.7354539637229851,0.5815952465346818,0.620464722857965,0.9995000258324945,0.9027603831089671,0.9966855176135929,0.003314482280984521,124701,26851956,13432,76279
raw_probability_casrnet_teacher_initialized_tta,0.9,150,0.7009610295039821,0.5395996928685911,0.5699572096725758,0.9995791238898165,0.9101599434277863,0.9963889872479377,0.003611012827605009,114550,26854081,11307,86430
raw_probability_casrnet_teacher_initialized_tta,0.9,200,0.6638682616519038,0.49685838798550364,0.5213304806448144,0.9996315333320326,0.9136785377933557,0.9960799321135362,0.00392006803303957,104777,26855489,9899,96203
raw_probability_casrnet_teacher_initialized_tta,0.91,0,0.7679352500740064,0.6232913084479805,0.6774455169668286,0.999350018693197,0.8863262051231399,0.996959732462072,0.0030402676202356815,136153,26847926,17462,64827
raw_probability_casrnet_teacher_initialized_tta,0.91,3,0.7678594598863593,0.6231914581883162,0.6772315653298498,0.9993512842621141,0.8864906407533714,0.9969593999460876,0.0030406001023948193,136110,26847960,17428,64870
raw_probability_casrnet_teacher_initialized_tta,0.91,5,0.7678099295983078,0.6231262108353162,0.676952930639831,0.9993537781773332,0.8868363588957476,0.9969598063545131,0.0030401935800909996,136054,26848027,17361,64926
raw_probability_casrnet_teacher_initialized_tta,0.91,10,0.7674867519253651,0.6227006104188261,0.6755796596675949,0.999364721626205,0.8883378586148785,0.9969604713864819,0.003039528615772724,135778,26848321,17067,65202
raw_probability_casrnet_teacher_initialized_tta,0.91,15,0.7664859201789315,0.621384005839736,0.673440143297807,0.9993732828277034,0.8893649176987949,0.9969530821423839,0.003046917961910367,135348,26848551,16837,65632
raw_probability_casrnet_teacher_initialized_tta,0.91,20,0.7649664383794801,0.6193891908295573,0.670245795601519,0.9993857524037989,0.8908655626685829,0.9969417396526933,0.0030582603067159653,134706,26848886,16502,66274
raw_probability_casrnet_teacher_initialized_tta,0.91,30,0.7620992152786286,0.6156383651135361,0.6639416857398416,0.999413036580748,0.8943153182134406,0.9969220103709515,0.0030779896769672632,133439,26849619,15769,67541
raw_probability_casrnet_teacher_initialized_tta,0.91,50,0.755736248009027,0.6073762470374606,0.651592198228647,0.9994553959168574,0.8995040800065321,0.9968723546506125,0.0031276452355086803,130957,26850757,14631,70023
raw_probability_casrnet_teacher_initialized_tta,0.91,75,0.7464853005704037,0.5955137988490179,0.6348542143496549,0.9995057953378521,0.9057499822530768,0.9967980927474269,0.003201907267794013,127593,26852111,13277,73387
raw_probability_casrnet_teacher_initialized_tta,0.91,100,0.7305093323013505,0.5754349763166263,0.6105085083092541,0.9995440229636732,0.9092256391255347,0.9966552586590114,0.003344741417095065,122700,26853138,12250,78280
raw_probability_casrnet_teacher_initialized_tta,0.91,150,0.6930585247083141,0.5302904053554776,0.5573141606129686,0.9996187659750154,0.9162215441999725,0.996334454626494,0.003665545489639044,112009,26855146,10242,88971
raw_probability_casrnet_teacher_initialized_tta,0.91,200,0.6582882128450948,0.490633099557836,0.5123793412279574,0.999668420943706,0.9203832472337093,0.99605007956738,0.003949920646846294,102978,26856480,8908,98002
raw_probability_casrnet_teacher_initialized_tta,0.92,0,0.7628907743308333,0.6166721244182598,0.6652652005174313,0.9994105054429138,0.8940966417460716,0.9969293257226085,0.0030706743709743023,133705,26849551,15837,67275
raw_probability_casrnet_teacher_initialized_tta,0.92,3,0.7628531806949544,0.6166229980072045,0.665110956314028,0.9994117337892157,0.8942720667923778,0.9969293996150496,0.0030706003308296204,133674,26849584,15804,67306
raw_probability_casrnet_teacher_initialized_tta,0.92,5,0.7627594711241819,0.6165005537098276,0.6647825654293629,0.9994141160365891,0.8946085652301407,0.9969293257226085,0.0030706743709743023,133608,26849648,15740,67372
raw_probability_casrnet_teacher_initialized_tta,0.92,10,0.7622870441049702,0.6158835459177496,0.6633296845456929,0.9994236822486982,0.8959468813633897,0.9969280326048914,0.0030719672795385122,133316,26849905,15483,67664
raw_probability_casrnet_teacher_initialized_tta,0.92,15,0.7611158547417305,0.6143559570560659,0.660846850432846,0.9994338812452658,0.8972545363651725,0.996919719705281,0.00308028026483953,132817,26850179,15209,68163
raw_probability_casrnet_teacher_initialized_tta,0.92,20,0.7598393758868289,0.6126943245196033,0.6581052841078386,0.9994455319238267,0.8987782172027493,0.9969109265048044,0.0030890735797584057,132266,26850492,14896,68714
raw_probability_casrnet_teacher_initialized_tta,0.92,30,0.7565731712952047,0.6084581366828659,0.6517265399541918,0.9994680143834137,0.9016217406866308,0.9968858769673119,0.0031141231302171946,130984,26851096,14292,69996
raw_probability_casrnet_teacher_initialized_tta,0.92,50,0.7497890997404759,0.5997300932065394,0.6390237834610091,0.99950985260291,0.90700499297305,0.9968330808182313,0.003166919108480215,128431,26852220,13168,72549
raw_probability_casrnet_teacher_initialized_tta,0.92,75,0.7394234923039377,0.5865756562887019,0.6217036521046561,0.9995519886033282,0.9121370067013481,0.9967462941462996,0.0032537057995796204,124950,26853352,12036,76030
raw_probability_casrnet_teacher_initialized_tta,0.92,100,0.7243878880520224,0.5678747334452752,0.5989103393372176,0.9995911467945294,0.9163780043089296,0.9966159109341892,0.003384089097380638,120369,26854404,10984,80611
raw_probability_casrnet_teacher_initialized_tta,0.92,150,0.6852037862786299,0.5211482807204352,0.5447656483231891,0.999660976420664,0.9232008094775561,0.9962831732724534,0.0037168266717344522,109487,26856280,9108,91493
raw_probability_casrnet_teacher_initialized_tta,0.92,200,0.6456398457500033,0.4767120796665338,0.49566623544628835,0.9997025540818539,0.925741102127969,0.9959598568969427,0.004040142986923456,99619,26857397,7991,101361
raw_probability_casrnet_teacher_initialized_tta,0.93,0,0.7564133322156453,0.6082514004137038,0.6510299532291446,0.9994738583340017,0.9025031211416202,0.9968865050530603,0.0031134949531406164,130844,26851253,14135,70136
raw_probability_casrnet_teacher_initialized_tta,0.93,3,0.7563177782467567,0.6081278360484728,0.6508160015921658,0.9994748633446123,0.9026423479562412,0.9968859139135324,0.0031140861101448536,130801,26851280,14108,70179
raw_probability_casrnet_teacher_initialized_tta,0.93,5,0.7561776955113154,0.6079467242084616,0.6504527813712483,0.9994769478110641,0.9029423953584125,0.9968852858277841,0.0031147142872214317,130728,26851336,14052,70252
raw_probability_casrnet_teacher_initialized_tta,0.93,10,0.7554118386777828,0.6069572748267615,0.6485968753109439,0.9994867745814797,0.9043449907383012,0.9968812586897506,0.003118741326034069,130355,26851600,13788,70625
raw_probability_casrnet_teacher_initialized_tta,0.93,15,0.7544008896140818,0.6056530414350965,0.6464076027465098,0.9994966013518952,0.9057160186559509,0.9968747561549444,0.0031252438202500343,129915,26851864,13524,71065
raw_probability_casrnet_teacher_initialized_tta,0.93,20,0.7532835751379581,0.6042140458856265,0.6437804756691887,0.9995101131612165,0.9076732048151563,0.9968686600285634,0.0031313400249928236,129387,26852227,13161,71593
raw_probability_casrnet_teacher_initialized_tta,0.93,30,0.750358226937474,0.6004586619240119,0.6383570504527496,0.9995278311260567,0.91002397469174,0.9968459750491824,0.0031540249474346638,128297,26852703,12685,72683
raw_probability_casrnet_teacher_initialized_tta,0.93,50,0.7427195651531493,0.5907350059444931,0.625480147278305,0.9995599914655984,0.9140478441066738,0.9967822797650571,0.0032177201937884092,125709,26853567,11821,75271
raw_probability_casrnet_teacher_initialized_tta,0.93,75,0.7310850554174604,0.5761497715341197,0.6066772813214943,0.9996036163706249,0.9196780787303479,0.9966859609682388,0.003314038971439004,121930,26854739,10649,79050
raw_probability_casrnet_teacher_initialized_tta,0.93,100,0.7161600526520843,0.5578265843273434,0.5847298238630418,0.9996392011907659,0.9238043580793539,0.9965583117764448,0.0034416881389915943,117519,26855695,9693,83461
raw_probability_casrnet_teacher_initialized_tta,0.93,150,0.6723065881650353,0.5063718642964875,0.5266892228082134,0.9996998368309435,0.9292122403833522,0.996187519507604,0.0038124804850667715,105854,26857324,8064,95126
raw_probability_casrnet_teacher_initialized_tta,0.93,200,0.6358686036682251,0.46613442471752425,0.48282416160809616,0.9997321460609461,0.9309630255002274,0.995893870947147,0.004106129053980112,97038,26858192,7196,103942
raw_probability_casrnet_teacher_initialized_tta,0.94,0,0.7479173638140643,0.5973386597647837,0.6338839685540534,0.9995423107233735,0.9119790399014336,0.9968271324767324,0.003172867465764284,127398,26853092,12296,73582
raw_probability_casrnet_teacher_initialized_tta,0.94,3,0.7478186323441115,0.5972127134777965,0.6336849437754685,0.9995431296209081,0.912097513463897,0.9968264674447636,0.0031735326629132032,127358,26853114,12274,73622
raw_probability_casrnet_teacher_initialized_tta,0.94,5,0.7476054104066396,0.596940785770545,0.6332122599263292,0.9995454374230511,0.9124430901594613,0.9968252482194874,0.003174751764163375,127263,26853176,12212,73717
raw_probability_casrnet_teacher_initialized_tta,0.94,10,0.7468177136971974,0.5959370171920433,0.6314210369190649,0.9995545569637777,0.9138258803196576,0.9968209994041309,0.0031790006905794144,126903,26853421,11967,74077
raw_probability_casrnet_teacher_initialized_tta,0.94,15,0.7457137381510254,0.5945323335135236,0.6292168374962369,0.9995635648366585,0.9151499800990761,0.9968135732138124,0.0031864268239587545,126460,26853663,11725,74520
raw_probability_casrnet_teacher_initialized_tta,0.94,20,0.744058457682008,0.5924308039916873,0.6262115633396046,0.9995734288296892,0.9165428646333335,0.9968010484450662,0.003198951482772827,125856,26853928,11460,75124
raw_probability_casrnet_teacher_initialized_tta,0.94,30,0.7407310611910114,0.5882230859212582,0.6204995521942173,0.9995895089994602,0.9187540519831938,0.9967745949511951,0.003225405002012849,124708,26854360,11028,76272
raw_probability_casrnet_teacher_initialized_tta,0.94,50,0.7331022945983483,0.578659422518986,0.6083640163200016,0.9996159742788747,0.9221863545169985,0.9967107518821878,0.0032892480958253145,122269,26855071,10317,78711
raw_probability_casrnet_teacher_initialized_tta,0.94,75,0.7189865548471811,0.5612638630513432,0.586958901383193,0.9996575147174495,0.9276468922998767,0.9965930412237057,0.0034069588873535395,117967,26856187,9201,83013
raw_probability_casrnet_teacher_initialized_tta,0.94,100,0.7034833167785058,0.5425948820269243,0.5655886157826367,0.9996829749862532,0.930296507868881,0.9964596284215151,0.0035403715446591377,113672,26856871,8517,87308
raw_probability_casrnet_teacher_initialized_tta,0.94,150,0.6596644878771079,0.4921637022302703,0.5096825554781317,0.999733709410785,0.9347203211971042,0.9960948583866143,0.0039051417261362076,102436,26858234,7154,98544
raw_probability_casrnet_teacher_initialized_tta,0.94,200,0.6189260868406116,0.4481484162022413,0.4621405114936579,0.9997664280895548,0.9367158820443607,0.9957743129776403,0.004225687123835087,92881,26859113,6275,108099
raw_probability_casrnet_teacher_initialized_tta,0.95,0,0.7366688669918149,0.5831162137496709,0.6135834411383911,0.999609125317676,0.9215283330468078,0.996742710362912,0.0032572895288467407,123318,26854887,10501,77662
raw_probability_casrnet_teacher_initialized_tta,0.95,3,0.7365895775884771,0.5830168601763777,0.613374465120877,0.9996104653318235,0.9217517440425208,0.996742488685589,0.003257511416450143,123276,26854923,10465,77704
raw_probability_casrnet_teacher_initialized_tta,0.95,5,0.7363969720243763,0.5827755677383374,0.6130162205194242,0.9996118053459712,0.9219578996205336,0.9967411586216514,0.0032588413450866938,123204,26854959,10429,77776
raw_probability_casrnet_teacher_initialized_tta,0.95,10,0.735349591938137,0.5814647172455313,0.6110558264503626,0.9996192870916284,0.9231197101579305,0.9967340280010968,0.003265972016379237,122810,26855160,10228,78170
raw_probability_casrnet_teacher_initialized_tta,0.95,15,0.7342207239091354,0.5800543094501012,0.6090108468504025,0.9996265455015945,0.9242403648664277,0.9967260476174709,0.0032739522866904736,122399,26855355,10033,78581
raw_probability_casrnet_teacher_initialized_tta,0.95,20,0.7322298892045661,0.5775730812466819,0.6058712309682254,0.9996334689080235,0.9251832997757911,0.9967096065493527,0.003290393389761448,121768,26855541,9847,79212
raw_probability_casrnet_teacher_initialized_tta,0.95,30,0.7289994504133758,0.5735634423214633,0.6005920987162603,0.9996474646113426,0.9272457711747817,0.9966842983883167,0.0033157016150653362,120707,26855917,9471,80273
