mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.87,3,0.09829000600900004,0.05168506571431796,0.998616777788785,0.8629391840534739,0.051688766162558006,0.8639466514310302,0.13605335354804993,200702,23183196,3682192,278
raw_probability_scribble_only_tta,0.87,5,0.0983904394579481,0.05174061042788511,0.9986118021693203,0.8630950723659748,0.051744332193347904,0.8641013452562232,0.1358986496925354,200701,23187384,3678004,279
raw_probability_scribble_only_tta,0.87,10,0.09853053301133437,0.05181809896078741,0.9985719972136033,0.8633167330395523,0.05182193908088881,0.8643210644294791,0.13567893207073212,200693,23193339,3672049,287
raw_probability_scribble_only_tta,0.87,15,0.09861814400678509,0.051866564149614464,0.998537167877351,0.8634564667370518,0.05187050543799504,0.8644595019176563,0.13554050028324127,200686,23197093,3668295,294
raw_probability_scribble_only_tta,0.87,20,0.09868382391088858,0.05190290029187835,0.9984774604437755,0.8635659012257701,0.05190700845751532,0.8645676804512519,0.13543231785297394,200674,23200033,3665355,306
raw_probability_scribble_only_tta,0.87,30,0.09881926765687653,0.05197783986327593,0.9984426311075232,0.8637784051360059,0.05198205430492281,0.8647783478004877,0.13522164523601532,200667,23205742,3659646,313
raw_probability_scribble_only_tta,0.87,50,0.09903772825880372,0.052098734273189756,0.9983281918598368,0.8641282977189829,0.05210328002098203,0.8651247925100254,0.13487520813941956,200644,23215142,3650246,336
raw_probability_scribble_only_tta,0.87,75,0.09930951467055478,0.052249177568404324,0.9983281918598368,0.8645410592990501,0.05225374960837801,0.8655344891490425,0.1344655156135559,200644,23226231,3639157,336
raw_probability_scribble_only_tta,0.87,100,0.09956334651548113,0.05238972124270923,0.9982585331873322,0.864934465119208,0.05239450979286097,0.8659244565063178,0.13407553732395172,200630,23236800,3628588,350
raw_probability_scribble_only_tta,0.87,150,0.1001016470616412,0.05268789612182422,0.9981241914617873,0.865760248837649,0.052693113696169504,0.8667431108599422,0.13325688242912292,200603,23258985,3606403,377
raw_probability_scribble_only_tta,0.87,200,0.10050971934367847,0.052914047714395174,0.9979998009751717,0.8663835415293458,0.05291965988397543,0.8673608516665402,0.13263915479183197,200578,23275730,3589658,402
raw_probability_scribble_only_tta,0.88,0,0.10101311594560315,0.053193161466148185,0.9985421434968156,0.8670476302073132,0.05319729283255882,0.8680240363243413,0.1319759637117386,200687,23293571,3571817,293
raw_probability_scribble_only_tta,0.88,3,0.10125058432330858,0.053324879780001985,0.998497362921634,0.8674007983804287,0.05332915936643208,0.8683742495483691,0.13162575662136078,200678,23303059,3562329,302
raw_probability_scribble_only_tta,0.88,5,0.10135662228099095,0.053383707267216605,0.9984774604437755,0.8675579522618467,0.053388053201290385,0.8685300887063971,0.13146990537643433,200674,23307281,3558107,306
raw_probability_scribble_only_tta,0.88,10,0.1014897275387034,0.05345756038871915,0.9983878992934123,0.8677637933239598,0.053462175143402894,0.8687337362737398,0.1312662661075592,200656,23312811,3552577,324
raw_probability_scribble_only_tta,0.88,15,0.10157409345545519,0.05350437597026748,0.9983829236739477,0.8678867396219995,0.0535090131039813,0.8688557326937988,0.13114427030086517,200655,23316114,3549274,325
raw_probability_scribble_only_tta,0.88,20,0.10165308159729892,0.05354821113668277,0.9983829236739477,0.8680010130506952,0.053552855872078316,0.8689691575907041,0.1310308426618576,200655,23319184,3546204,325
raw_probability_scribble_only_tta,0.88,30,0.10177998041970787,0.05361864239647627,0.9983381430987661,0.8681904761621158,0.05362342854699379,0.8691568813370154,0.1308431178331375,200646,23324274,3541114,334
raw_probability_scribble_only_tta,0.88,50,0.10205107207617298,0.05376913497235513,0.9982933625235845,0.8685865620105688,0.053774077955353626,0.8695496935532684,0.1304503083229065,200637,23334915,3530473,343
raw_probability_scribble_only_tta,0.88,75,0.10235007217002053,0.05393517037521296,0.9982933625235845,0.8690141381914898,0.05394014393394155,0.8699740947880407,0.13002590835094452,200637,23346402,3518986,343
raw_probability_scribble_only_tta,0.88,100,0.10261198753660769,0.05408065554466417,0.9981440939396458,0.8694072834533412,0.054086094184707396,0.8703632123822447,0.12963679432868958,200607,23356964,3508424,373
raw_probability_scribble_only_tta,0.88,150,0.10320740058550212,0.05441153693733316,0.9980943377449996,0.8702537629458391,0.054417190229716535,0.87120303692021,0.12879696488380432,200597,23379705,3485683,383
raw_probability_scribble_only_tta,0.88,200,0.1036326881220409,0.054648003829708594,0.997969947258384,0.8708645860614405,0.05465407939572365,0.8718084007429437,0.12819160521030426,200572,23396115,3469273,408
raw_probability_scribble_only_tta,0.89,0,0.10423453953203962,0.05498282446094879,0.9983729724350184,0.8716416825991864,0.05498775160322579,0.8725827196319799,0.12741728127002716,200653,23416992,3448396,327
raw_probability_scribble_only_tta,0.89,3,0.10447943054864861,0.05511912254209388,0.9983431187182307,0.8719816367439023,0.05512416515792958,0.8729199277863949,0.1270800679922104,200647,23426125,3439263,333
raw_probability_scribble_only_tta,0.89,5,0.10458623922337094,0.05517857967883364,0.9983232162403722,0.8721303410916674,0.0551836939903093,0.8730673801523717,0.12693262100219727,200643,23430120,3435268,337
raw_probability_scribble_only_tta,0.89,10,0.10471509970766449,0.05525032130605423,0.9982535575678675,0.8723155236023388,0.055255662335902414,0.8732506703522243,0.12674933671951294,200629,23435095,3430293,351
raw_probability_scribble_only_tta,0.89,15,0.10482337254672455,0.055310608535514415,0.9982535575678675,0.8724628507133413,0.05531596122817857,0.8733969034929249,0.12660309672355652,200629,23439053,3426335,351
raw_probability_scribble_only_tta,0.89,20,0.10490835480501594,0.05535793219869429,0.9982436063289383,0.872579618057256,0.05536332466385641,0.8735127298941621,0.12648726999759674,200627,23442190,3423198,353
raw_probability_scribble_only_tta,0.89,30,0.10506460001094467,0.05544495079439199,0.9982436063289383,0.8727913402925723,0.055450360226823765,0.8737228799963109,0.1262771189212799,200627,23447878,3417510,353
raw_probability_scribble_only_tta,0.89,50,0.10534396397574237,0.05560057444347309,0.9982436063289383,0.8731683309394225,0.05560601428654958,0.8740970713174369,0.1259029358625412,200627,23458006,3407382,353
raw_probability_scribble_only_tta,0.89,75,0.10566587711300388,0.055779957630688375,0.9981639964175043,0.8736109450568884,0.055785681273779066,0.8745358076857593,0.12546418607234955,200611,23469897,3395491,369
raw_probability_scribble_only_tta,0.89,100,0.1059920009426816,0.05596174936718098,0.9980445815503534,0.8740617853723158,0.055967885856059864,0.8749824135990463,0.12501758337020874,200587,23482009,3383379,393
raw_probability_scribble_only_tta,0.89,150,0.10657724083076099,0.05628813761461438,0.9980445815503534,0.8748354202068472,0.056294345896448585,0.875750303845717,0.12424969673156738,200587,23502793,3362595,393
raw_probability_scribble_only_tta,0.89,200,0.10703492258765859,0.05654352732907991,0.997402726639417,0.8755194602065672,0.05655185410457809,0.8764244984772243,0.12357550114393234,200458,23521170,3344218,522
raw_probability_scribble_only_tta,0.9,0,0.10774735011510936,0.05694131284300954,0.998193850134292,0.8763373899531989,0.0569471801470451,0.8772422291753363,0.12275777012109756,200617,23543144,3322244,363
raw_probability_scribble_only_tta,0.9,3,0.10800484316511257,0.05708515837101481,0.9981838988953627,0.8766691551225685,0.05709108791085561,0.8775714569461256,0.1224285438656807,200615,23552057,3313331,365
raw_probability_scribble_only_tta,0.9,5,0.10810953551820511,0.05714365474526415,0.9981291670812519,0.8768102288342157,0.057149775863959876,0.8777110767133585,0.12228891998529434,200604,23555847,3309541,376
raw_probability_scribble_only_tta,0.9,10,0.1082554464598177,0.05722519261769782,0.9981291670812519,0.8769964163554976,0.05723133121815556,0.877895881708251,0.12210411578416824,200604,23560849,3304539,376
raw_probability_scribble_only_tta,0.9,15,0.10836676285870761,0.057287406845565665,0.9981291670812519,0.8771381228516033,0.05729355880155445,0.8780365359696576,0.12196346372365952,200604,23564656,3300732,376
raw_probability_scribble_only_tta,0.9,20,0.10845857273310665,0.0573387244760584,0.9981291670812519,0.8772547785276725,0.05734488745932895,0.8781523254246743,0.12184767425060272,200604,23567790,3297598,376
raw_probability_scribble_only_tta,0.9,30,0.10863030530138865,0.057434728707915994,0.9981291670812519,0.8774724563814225,0.05744091234737356,0.8783683869221016,0.12163161486387253,200604,23573638,3291750,376
raw_probability_scribble_only_tta,0.9,50,0.10892675468713443,0.05760049482859307,0.9980545327892826,0.8778562959894713,0.05760696284089682,0.8787488221544905,0.121251180768013,200589,23583950,3281438,391
raw_probability_scribble_only_tta,0.9,75,0.1093008377827255,0.057809745710441535,0.9979898497362425,0.8783338621426198,0.05781647788067725,0.8792223618625148,0.12077763676643372,200576,23596780,3268608,404
raw_probability_scribble_only_tta,0.9,100,0.10966575527322774,0.05801394942674741,0.9979400935415962,0.8787948642319996,0.05802089742822007,0.8796795713410824,0.12032043188810349,200566,23609165,3256223,414
raw_probability_scribble_only_tta,0.9,150,0.11022582676654513,0.05832751252915355,0.9975818489401433,0.8795326164654681,0.05833576042575597,0.8804091853033251,0.11959081143140793,200494,23628985,3236403,486
raw_probability_scribble_only_tta,0.9,200,0.11081101326834163,0.05865533519759042,0.9973181411085184,0.8802813493704238,0.05866458826556026,0.8811504003788019,0.11884959787130356,200441,23649100,3216288,539
raw_probability_scribble_only_tta,0.91,0,0.11166277274824883,0.05913285568741375,0.9980595084087471,0.8812147436694378,0.05913965496806695,0.88208236879067,0.11791763454675674,200590,23674176,3191212,390
raw_probability_scribble_only_tta,0.91,3,0.11193252363932593,0.05928417550790101,0.9980445815503534,0.8815389154253045,0.05929106231285583,0.8824040225862587,0.11759597808122635,200587,23682885,3182503,393
raw_probability_scribble_only_tta,0.91,5,0.11204606810675088,0.059347882495411605,0.9980445815503534,0.8816741079637483,0.05935478411035125,0.8825382112590795,0.11746178567409515,200587,23686517,3178871,393
raw_probability_scribble_only_tta,0.91,10,0.11220277318464224,0.059435818418869094,0.9980296546919595,0.8818621193931757,0.059442793453302986,0.8827247157801147,0.11727528274059296,200584,23691568,3173820,396
raw_probability_scribble_only_tta,0.91,15,0.11231215190114367,0.05949720554394436,0.9980296546919595,0.881991728539338,0.05950419499472234,0.8828533625198619,0.11714664101600647,200584,23695050,3170338,396
raw_probability_scribble_only_tta,0.91,20,0.11241497099030831,0.0595549176660328,0.9980296546919595,0.8821133348232302,0.05956192068368031,0.8829740658222038,0.1170259341597557,200584,23698317,3167071,396
raw_probability_scribble_only_tta,0.91,30,0.11257910912850277,0.059647061062527776,0.9980296546919595,0.8823070040901695,0.059654085768361724,0.8831662970074149,0.11683370172977448,200584,23703520,3161868,396
raw_probability_scribble_only_tta,0.91,50,0.11291373588064571,0.05983496251738079,0.997969947258384,0.8827075566524477,0.05984224622942693,0.8835634319314652,0.11643657088279724,200572,23714281,3151107,408
raw_probability_scribble_only_tta,0.91,75,0.11335071602582675,0.06008043836693202,0.9979152154442731,0.8832241693289519,0.06008798039660369,0.8840758021172249,0.11592419445514679,200561,23728160,3137228,419
raw_probability_scribble_only_tta,0.91,100,0.1137136451497851,0.060284402130881556,0.997850532391233,0.8836526016300226,0.060292231589415705,0.8845005728142021,0.11549942940473557,200548,23739670,3125718,432
raw_probability_scribble_only_tta,0.91,150,0.11431289443449351,0.06062134810017261,0.9972833117722659,0.8844108635244721,0.060631360637622214,0.8852489924026744,0.11475101113319397,200434,23760041,3105347,546
raw_probability_scribble_only_tta,0.91,200,0.11500106028654392,0.061008554362383643,0.9970345307990348,0.885222465426518,0.06101962680656403,0.8860527204832207,0.11394727975130081,200384,23781845,3083543,596
raw_probability_scribble_only_tta,0.92,0,0.1160774204451762,0.06161475089523351,0.9978953129664146,0.886320793133529,0.06162275897477792,0.8871492843073733,0.11285071820020676,200557,23811352,3054036,423
raw_probability_scribble_only_tta,0.92,3,0.1163561575090031,0.061771846080589006,0.9978953129664146,0.88662892194224,0.061779895050233694,0.8874551251205921,0.11254487186670303,200557,23819630,3045758,423
raw_probability_scribble_only_tta,0.92,5,0.1164680709340573,0.06183493315763151,0.9978803861080208,0.8867540271519618,0.06184305590802926,0.8875791905289986,0.11242081224918365,200554,23822991,3042397,426
raw_probability_scribble_only_tta,0.92,10,0.11663235516475304,0.0619275559313093,0.9978803861080208,0.8869345940583471,0.06193570303573064,0.8877584166445971,0.11224158108234406,200554,23827842,3037546,426
raw_probability_scribble_only_tta,0.92,15,0.11675165023754422,0.06199482413048217,0.9978803861080208,0.8870653943281962,0.06200298894510747,0.8878882456634001,0.11211175471544266,200554,23831356,3034032,426
raw_probability_scribble_only_tta,0.92,20,0.11685317841006486,0.06205208062927673,0.9978803861080208,0.887176503834599,0.06206026053340106,0.8879985301315636,0.11200147122144699,200554,23834341,3031047,426
raw_probability_scribble_only_tta,0.92,30,0.11705758728040688,0.062167375109118135,0.9978256542939099,0.8874062045930619,0.062175797935089795,0.888226118849784,0.11177387833595276,200543,23840512,3024876,437
raw_probability_scribble_only_tta,0.92,50,0.11742323988691772,0.062373679721757724,0.9977808737187283,0.8878087299539463,0.062382333580953686,0.8886253227621819,0.11137467622756958,200534,23851326,3014062,446
raw_probability_scribble_only_tta,0.92,75,0.1178627642979812,0.0626217695831407,0.9977659468603344,0.8882846210894103,0.06263055123855003,0.8890975693524891,0.11090242862701416,200531,23864111,3001277,449
raw_probability_scribble_only_tta,0.92,100,0.1182507211596586,0.06284084840066076,0.9976017514180019,0.8887197162386037,0.06285034321958699,0.8895282144985242,0.11047178506851196,200498,23875800,2989588,482
raw_probability_scribble_only_tta,0.92,150,0.119004567072305,0.06326680277318861,0.9971390188077919,0.8895740124802959,0.06327828933118013,0.8903727312064917,0.10962726920843124,200405,23898751,2966637,575
raw_probability_scribble_only_tta,0.92,200,0.11972403688670265,0.06367365175932348,0.996939994029207,0.8903507740145048,0.06368609855778533,0.8911422470868641,0.10885775089263916,200365,23919619,2945769,615
raw_probability_scribble_only_tta,0.93,0,0.12108671575796993,0.06444507938364881,0.9976863369489004,0.8916662212360376,0.06445471213882326,0.8924534684520653,0.10754653066396713,200515,23954959,2910429,465
raw_probability_scribble_only_tta,0.93,3,0.12137618269199595,0.06460909394086324,0.9976813613294359,0.891960801012812,0.06461879666609606,0.8927458238948052,0.10725417733192444,200514,23962873,2902515,466
raw_probability_scribble_only_tta,0.93,5,0.12150125067866248,0.06467997422013634,0.9976813613294359,0.8920873951271424,0.06468969824766048,0.8928714779906928,0.10712852329015732,200514,23966274,2899114,466
raw_probability_scribble_only_tta,0.93,10,0.12167805687945757,0.06478019240796827,0.9976813613294359,0.8922659147896911,0.06478994659483919,0.8930486720641643,0.10695132613182068,200514,23971070,2894318,466
